StimulusID,RaterID,Condition,Awe,Fear,Anger,Pride,Shame,Disgust,Sadness,Contempt,Interest,Surprise,Amusement,Happiness,Embarrassment
601,8362,FaceAlone,0,2,0,0,1,2,0,0,3,3,0,0,2
164,8362,FaceAlone,0,0,0,0,4,2,3,0,0,0,0,0,4
458,8362,FaceAlone,0,0,3,0,0,2,0,3,0,0,0,0,0
190,8362,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
342,8362,FaceAlone,0,0,1,0,0,2,0,0,0,0,2,0,0
437,8362,FaceAlone,0,0,0,0,1,2,0,0,0,2,0,0,1
399,8362,FaceAlone,0,0,3,0,0,2,0,3,0,0,0,0,0
359,8362,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
73,8362,FaceAlone,3,0,0,0,0,0,0,0,3,4,3,3,0
365,8362,FaceAlone,0,0,0,0,0,2,0,2,0,0,0,0,0
453,8362,FaceAlone,0,0,0,0,0,2,0,2,0,2,0,0,0
404,8362,FaceAlone,0,1,1,0,0,0,0,0,0,0,0,0,0
529,8362,FaceAlone,0,0,0,1,0,0,0,0,0,0,1,1,0
397,8362,FaceAlone,0,4,0,0,0,0,0,0,0,4,0,0,0
97,8362,FaceAlone,1,1,0,0,1,3,0,0,3,4,3,1,1
578,8362,FaceAlone,0,0,0,4,0,0,0,0,0,0,2,0,0
559,8362,FaceAlone,0,0,0,0,1,0,0,0,3,0,0,0,1
131,8362,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,4,0
207,8362,FaceAlone,0,0,1,0,0,0,0,4,3,0,3,3,0
394,8362,FaceAlone,1,2,0,0,0,4,0,0,0,3,0,0,0
487,8396,FaceAlone,1,0,0,0,0,0,0,0,1,3,0,0,0
429,8396,FaceAlone,0,0,1,0,0,1,0,0,3,1,0,0,0
458,8396,FaceAlone,0,0,2,0,0,3,0,1,0,0,0,0,0
456,8396,FaceAlone,0,1,1,0,0,0,2,0,0,0,0,0,0
299,8396,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,3,0
101,8396,FaceAlone,0,0,3,0,0,3,0,0,0,0,0,0,0
204,8396,FaceAlone,0,0,0,0,0,0,0,0,0,2,0,0,1
538,8396,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
445,8396,FaceAlone,0,0,0,0,0,0,1,0,0,0,0,0,2
120,8396,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,3,0
158,8396,FaceAlone,0,0,0,2,0,0,0,0,0,0,1,1,0
422,8396,FaceAlone,0,0,0,0,1,0,0,0,0,0,0,0,3
539,8396,FaceAlone,0,0,0,0,1,0,0,0,0,0,0,0,1
588,8396,FaceAlone,0,0,2,0,0,1,0,1,0,0,0,0,0
413,8396,FaceAlone,2,0,1,0,0,1,0,1,0,0,0,0,0
135,8396,FaceAlone,0,0,0,0,0,2,0,0,0,0,0,0,0
230,8396,FaceAlone,0,0,0,2,0,0,0,0,0,0,1,2,0
302,8396,FaceAlone,0,0,4,0,0,1,0,0,0,0,0,0,0
377,8396,FaceAlone,0,3,0,0,0,0,0,0,1,0,0,0,0
265,8396,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
255,8396,FaceAlone,0,2,0,0,0,0,0,0,1,0,0,0,0
13,8396,FaceAlone,0,0,3,0,0,1,1,0,0,0,0,0,0
407,8396,FaceAlone,0,0,0,2,0,0,0,0,0,0,0,2,0
157,8396,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,3,0
558,8396,FaceAlone,0,2,0,0,0,0,0,0,1,2,0,0,0
212,8396,FaceAlone,0,0,0,0,1,0,0,0,0,0,0,0,2
522,8396,FaceAlone,0,0,1,0,0,2,0,1,0,1,0,0,0
42,8396,FaceAlone,0,0,1,0,0,0,3,0,0,0,0,0,0
420,8396,FaceAlone,0,0,1,0,0,0,0,0,0,1,0,0,0
4,8396,FaceAlone,0,0,1,0,0,1,0,0,0,0,0,0,1
178,8441,FaceAlone,0,0,4,0,0,3,0,0,0,0,0,0,0
354,8441,FaceAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
313,8441,FaceAlone,0,0,3,0,0,1,0,2,0,0,0,0,0
454,8441,FaceAlone,0,0,0,2,0,0,0,0,0,0,3,3,0
541,8441,FaceAlone,3,0,0,0,0,0,0,0,0,0,0,0,0
370,8441,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,4,0
570,8441,FaceAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
416,8441,FaceAlone,0,0,0,0,0,0,0,3,0,0,0,0,0
191,8441,FaceAlone,0,0,0,0,0,0,0,2,2,0,0,0,0
288,8441,FaceAlone,0,0,3,0,2,0,1,0,0,0,0,0,2
155,8441,FaceAlone,0,1,0,0,0,0,3,0,0,0,0,0,0
404,8441,FaceAlone,0,0,4,0,0,2,0,0,0,0,0,0,0
495,8441,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,4,0
365,8441,FaceAlone,0,1,0,0,0,3,3,0,0,0,0,0,0
523,8441,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
573,8441,FaceAlone,0,0,0,0,0,0,0,0,0,3,0,0,0
484,8441,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
578,8441,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
148,8441,FaceAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
423,8441,FaceAlone,0,3,0,0,0,0,0,0,0,3,0,0,0
237,8441,FaceAlone,3,0,0,0,0,2,0,0,0,0,0,0,0
561,8441,FaceAlone,0,0,0,0,0,0,3,0,0,0,0,0,1
28,8441,FaceAlone,0,4,0,0,0,0,2,0,0,0,0,0,0
227,8441,FaceAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
330,8441,FaceAlone,1,4,0,0,0,0,0,0,0,0,0,0,0
582,8441,FaceAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
525,8441,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
262,8441,FaceAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
198,8441,FaceAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
290,8441,FaceAlone,2,0,1,0,0,3,0,0,0,0,0,0,0
569,8444,FaceAlone,0,1,3,0,0,4,0,1,0,0,0,0,0
79,8444,FaceAlone,0,3,3,0,0,1,0,0,0,0,0,0,1
356,8444,FaceAlone,0,1,0,0,2,0,1,0,0,0,0,0,0
460,8444,FaceAlone,0,0,2,0,0,1,0,0,0,0,0,0,0
451,8444,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,3,0
490,8444,FaceAlone,0,0,0,0,0,1,2,0,1,0,0,0,0
188,8444,FaceAlone,0,2,3,0,0,0,0,1,0,0,0,0,0
583,8444,FaceAlone,0,1,0,0,2,0,3,0,0,0,0,0,0
169,8444,FaceAlone,0,0,0,0,0,0,0,0,1,3,0,2,0
422,8444,FaceAlone,0,0,0,0,0,2,0,2,0,0,0,0,0
164,8444,FaceAlone,0,0,0,0,2,0,0,0,0,0,0,0,1
417,8444,FaceAlone,0,3,0,0,0,0,1,0,0,1,0,0,0
602,8444,FaceAlone,0,1,3,0,0,2,0,0,0,0,0,0,0
587,8444,FaceAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
147,8444,FaceAlone,0,0,0,0,0,0,0,0,2,0,3,4,0
189,8444,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,3,0
533,8444,FaceAlone,0,3,4,0,0,1,0,0,0,0,0,0,0
309,8444,FaceAlone,0,3,0,0,0,0,1,0,0,2,0,0,0
78,8444,FaceAlone,0,1,3,0,0,0,0,2,0,0,0,0,0
65,8444,FaceAlone,0,0,4,0,0,3,0,2,0,0,0,0,0
302,8444,FaceAlone,0,4,0,0,0,2,0,0,0,0,0,0,0
97,8444,FaceAlone,0,1,0,0,1,0,0,0,0,0,0,0,3
548,8444,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,3,0
252,8444,FaceAlone,0,3,0,0,0,0,0,0,0,2,0,0,0
225,8444,FaceAlone,0,0,0,0,0,0,0,0,0,3,0,0,0
329,8444,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,0,0
598,8444,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,1,0
158,8444,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,2,0
245,8444,FaceAlone,0,0,0,0,0,0,0,0,2,0,0,3,0
131,8444,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,3,0
98,8463,FaceAlone,0,0,0,0,0,0,2,0,0,0,0,0,0
502,8463,FaceAlone,0,2,0,0,0,0,0,0,0,2,0,0,0
581,8463,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,1,1
328,8463,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,3,0
386,8463,FaceAlone,0,4,0,0,0,0,0,0,0,3,0,0,0
537,8463,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
263,8463,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,2,1
75,8463,FaceAlone,1,0,0,0,0,0,0,0,0,0,1,1,0
416,8463,FaceAlone,0,0,0,0,1,0,0,0,0,0,0,0,1
462,8463,FaceAlone,0,0,0,2,0,0,0,0,0,0,1,1,0
342,8463,FaceAlone,0,0,1,0,0,1,0,1,0,0,0,0,0
241,8463,FaceAlone,0,0,0,0,0,0,0,1,0,0,0,0,0
531,8463,FaceAlone,0,0,0,0,0,0,0,0,0,1,2,2,0
250,8463,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,1,1
179,8463,FaceAlone,0,0,1,0,0,0,2,0,0,0,0,0,0
322,8463,FaceAlone,0,3,0,0,0,0,0,0,0,0,0,0,1
353,8463,FaceAlone,0,0,3,0,0,2,0,2,0,0,0,0,0
84,8463,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,1,1
174,8463,FaceAlone,0,1,0,0,0,0,0,0,1,2,0,0,1
420,8463,FaceAlone,1,0,0,0,0,0,0,0,2,2,0,0,0
298,8463,FaceAlone,0,0,1,0,1,1,2,1,0,0,0,0,1
601,8463,FaceAlone,0,0,0,0,0,0,0,0,0,2,2,1,0
314,8463,FaceAlone,0,0,3,0,0,2,1,2,1,0,0,0,0
189,8463,FaceAlone,0,0,0,0,0,0,0,0,2,0,1,2,0
145,8463,FaceAlone,1,1,0,0,0,0,0,0,0,3,0,0,0
202,8463,FaceAlone,0,0,0,0,1,0,2,0,0,0,0,0,1
149,8463,FaceAlone,0,0,1,0,1,1,1,1,0,0,0,0,1
66,8463,FaceAlone,0,0,0,0,0,0,0,0,0,1,3,2,1
209,8463,FaceAlone,0,0,2,0,1,1,1,2,0,0,0,0,1
554,8463,FaceAlone,0,0,3,0,0,1,0,0,0,0,0,0,0
96,8475,FaceAlone,0,0,1,0,0,1,2,0,0,0,0,0,0
573,8475,FaceAlone,1,0,0,0,0,0,0,0,1,1,1,0,0
101,8475,FaceAlone,0,0,1,0,0,2,0,2,0,0,0,0,0
268,8475,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,2,0
460,8475,FaceAlone,0,0,1,0,0,2,0,1,0,0,0,0,0
352,8475,FaceAlone,0,0,2,0,0,2,2,0,0,0,0,0,0
368,8475,FaceAlone,1,0,0,0,0,0,0,0,1,0,1,0,0
560,8475,FaceAlone,0,1,0,0,0,0,0,0,0,1,0,0,0
55,8475,FaceAlone,0,0,1,0,0,1,0,2,0,0,0,0,0
471,8475,FaceAlone,0,0,0,0,0,0,1,0,0,0,0,0,0
140,8475,FaceAlone,1,0,0,0,0,0,0,0,0,2,1,1,0
293,8475,FaceAlone,1,3,0,0,0,0,0,0,0,3,0,0,0
408,8475,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,2,0
102,8475,FaceAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
528,8475,FaceAlone,0,0,2,0,0,0,3,0,0,0,0,0,0
239,8475,FaceAlone,1,0,0,0,0,0,0,0,2,0,1,0,0
4,8475,FaceAlone,0,0,1,0,0,1,0,1,0,0,0,0,0
146,8475,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,3,0
344,8475,FaceAlone,0,0,0,0,0,0,0,0,1,0,1,0,0
436,8475,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
386,8475,FaceAlone,0,4,0,0,0,0,0,0,0,3,0,0,0
114,8475,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
296,8475,FaceAlone,0,1,1,0,0,1,3,0,0,0,0,0,0
274,8475,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
308,8475,FaceAlone,1,0,1,0,0,0,0,0,0,2,0,0,0
473,8475,FaceAlone,0,0,0,1,0,0,0,0,0,0,0,3,0
539,8475,FaceAlone,0,0,2,0,0,2,0,2,0,0,0,0,0
383,8475,FaceAlone,1,0,0,0,1,0,0,0,0,0,0,0,1
489,8475,FaceAlone,2,0,0,0,0,0,0,0,0,1,1,0,0
526,8475,FaceAlone,0,0,1,0,0,0,2,0,0,0,0,0,0
23,8498,FaceAlone,0,0,3,0,0,3,0,2,0,0,0,0,0
431,8498,FaceAlone,3,0,0,2,0,0,0,0,3,0,2,3,0
386,8498,FaceAlone,0,3,2,0,0,3,0,2,0,3,0,0,0
552,8498,FaceAlone,1,3,1,0,1,2,1,2,2,2,0,0,2
70,8498,FaceAlone,2,0,0,2,0,0,0,0,3,2,4,4,0
10,8498,FaceAlone,4,2,0,0,0,0,0,0,3,2,0,0,0
61,8498,FaceAlone,0,0,0,0,0,0,4,2,0,0,0,0,0
81,8498,FaceAlone,3,0,0,0,0,3,0,2,3,3,0,0,0
598,8498,FaceAlone,0,0,0,3,0,0,0,0,3,0,2,3,0
377,8498,FaceAlone,4,3,2,0,0,0,0,1,4,3,0,0,0
324,8498,FaceAlone,0,3,2,0,3,3,2,3,0,1,0,0,2
225,8498,FaceAlone,3,2,3,0,0,3,0,3,3,3,0,0,0
538,8498,FaceAlone,0,3,3,0,3,3,2,3,0,2,0,0,3
111,8498,FaceAlone,0,0,0,2,0,0,0,0,3,0,3,3,0
3,8498,FaceAlone,0,0,4,0,0,2,2,3,2,0,0,0,0
448,8498,FaceAlone,0,0,3,0,0,2,2,2,2,0,0,0,0
18,8498,FaceAlone,0,0,2,1,0,0,1,0,3,0,0,0,0
376,8498,FaceAlone,0,2,2,0,0,0,0,0,3,3,0,0,0
460,8498,FaceAlone,0,0,2,0,0,4,0,2,0,0,0,0,0
191,8498,FaceAlone,0,0,0,3,0,0,0,0,2,0,0,3,0
68,8498,FaceAlone,0,0,0,0,0,0,0,0,2,0,0,2,0
223,8498,FaceAlone,0,3,2,0,2,2,1,0,3,3,0,0,2
260,8498,FaceAlone,0,0,2,0,0,4,0,3,3,0,0,0,0
423,8498,FaceAlone,0,0,2,0,0,0,0,0,3,3,0,0,0
429,8498,FaceAlone,0,0,2,0,2,3,0,2,0,0,0,0,0
479,8498,FaceAlone,0,0,0,0,2,3,3,2,0,0,0,0,0
166,8498,FaceAlone,0,0,2,0,0,0,1,1,3,0,0,0,2
586,8498,FaceAlone,0,0,0,0,0,0,0,0,3,0,3,4,0
396,8498,FaceAlone,3,0,0,0,0,0,0,0,3,4,2,4,0
597,8498,FaceAlone,0,0,2,0,2,4,2,2,2,3,0,0,2
597,8526,FaceAlone,0,1,2,0,0,2,0,0,0,0,0,0,0
587,8526,FaceAlone,0,0,0,0,2,0,3,0,0,0,0,0,0
304,8526,FaceAlone,0,2,0,0,0,0,0,0,0,3,0,0,0
423,8526,FaceAlone,1,1,0,0,0,0,0,0,0,0,0,0,0
576,8526,FaceAlone,0,0,2,0,0,4,0,0,0,0,0,0,0
361,8526,FaceAlone,1,1,1,0,0,0,0,0,0,0,0,0,1
445,8526,FaceAlone,0,1,0,0,1,0,2,0,0,0,0,0,1
220,8526,FaceAlone,0,2,0,0,0,1,2,0,0,0,0,0,1
376,8526,FaceAlone,0,0,1,0,0,0,0,0,2,4,0,0,0
319,8526,FaceAlone,0,0,1,0,0,1,0,0,1,0,2,0,0
244,8526,FaceAlone,0,0,0,0,4,0,3,0,0,0,0,0,4
297,8526,FaceAlone,0,0,0,0,0,0,0,2,0,0,3,4,0
374,8526,FaceAlone,1,0,0,0,0,0,0,0,2,0,2,1,0
500,8526,FaceAlone,0,0,4,0,0,2,0,0,0,0,0,0,0
415,8526,FaceAlone,2,0,0,0,0,0,0,2,1,2,3,4,0
557,8526,FaceAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
562,8526,FaceAlone,0,0,0,0,2,0,4,0,0,0,0,0,0
8,8526,FaceAlone,0,0,0,0,2,0,2,0,0,0,0,0,2
199,8526,FaceAlone,1,2,0,0,0,0,0,0,0,3,0,0,0
286,8526,FaceAlone,1,0,0,1,0,0,0,2,1,0,1,2,0
148,8526,FaceAlone,0,4,0,0,0,0,0,0,0,3,0,0,0
239,8526,FaceAlone,0,0,0,0,0,0,0,0,2,0,0,0,0
165,8526,FaceAlone,0,0,2,0,1,3,0,0,0,0,0,0,1
143,8526,FaceAlone,0,0,0,3,0,0,0,0,1,0,2,1,0
384,8526,FaceAlone,0,0,0,0,0,0,0,0,0,3,4,4,0
554,8526,FaceAlone,0,3,3,0,0,1,0,0,0,2,0,0,0
594,8526,FaceAlone,2,3,0,0,1,0,4,0,0,0,0,0,0
289,8526,FaceAlone,1,0,0,0,3,0,1,2,0,0,0,0,1
245,8526,FaceAlone,2,0,0,0,0,0,0,0,2,2,2,4,0
129,8526,FaceAlone,0,0,0,0,0,0,0,0,0,3,4,2,0
580,8500,FaceAlone,0,0,0,0,0,3,0,3,0,0,0,0,0
488,8500,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
269,8500,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
514,8500,FaceAlone,0,0,2,0,0,0,0,3,0,0,0,0,0
64,8500,FaceAlone,0,0,0,0,0,0,1,2,0,0,0,0,0
598,8500,FaceAlone,0,0,0,2,0,0,0,0,0,0,0,1,0
307,8500,FaceAlone,0,0,0,0,0,0,0,0,1,0,4,1,0
518,8500,FaceAlone,0,0,0,0,0,0,1,0,0,0,0,0,0
575,8500,FaceAlone,0,0,0,0,1,0,1,0,0,0,0,0,1
49,8500,FaceAlone,0,0,1,0,0,0,2,1,0,0,0,0,0
70,8500,FaceAlone,0,0,0,0,0,0,0,0,2,1,4,3,0
290,8500,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
99,8500,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,0,0
9,8500,FaceAlone,0,0,3,0,0,0,0,3,0,0,0,0,0
259,8500,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,0,0
255,8500,FaceAlone,0,4,0,0,0,0,0,0,0,3,0,0,0
16,8500,FaceAlone,0,0,3,0,0,0,3,2,0,0,0,0,0
88,8500,FaceAlone,0,0,0,0,0,4,0,0,0,0,0,0,0
350,8500,FaceAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
478,8500,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
310,8500,FaceAlone,3,0,0,0,0,0,0,0,2,3,0,2,0
7,8500,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,2
197,8500,FaceAlone,0,0,0,0,2,0,2,0,0,0,0,0,0
125,8500,FaceAlone,0,0,1,0,0,0,0,0,0,1,0,0,0
591,8500,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
6,8500,FaceAlone,0,0,0,3,0,0,0,0,0,0,1,2,0
134,8500,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,2,0
413,8500,FaceAlone,0,0,3,0,0,0,0,3,0,0,0,0,0
502,8500,FaceAlone,0,3,0,0,0,0,0,0,1,1,0,0,0
22,8500,FaceAlone,0,0,4,0,0,2,0,0,0,0,0,0,0
566,8636,FaceAlone,1,3,0,0,0,1,0,0,0,3,0,0,0
103,8636,FaceAlone,0,0,1,0,0,0,3,0,0,0,0,0,0
235,8636,FaceAlone,2,0,0,1,0,0,0,0,0,3,0,0,0
146,8636,FaceAlone,0,0,0,0,0,0,0,0,3,0,3,4,0
502,8636,FaceAlone,0,2,0,0,0,0,0,0,0,3,0,0,0
438,8636,FaceAlone,0,0,2,0,0,0,2,0,0,1,0,0,1
145,8636,FaceAlone,4,0,0,0,0,0,0,0,2,3,0,0,0
421,8636,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
348,8636,FaceAlone,0,0,0,0,1,0,2,0,0,0,0,0,0
224,8636,FaceAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
75,8636,FaceAlone,0,0,0,0,0,0,0,3,0,0,0,2,0
512,8636,FaceAlone,0,0,0,0,0,0,0,0,3,3,1,0,0
130,8636,FaceAlone,0,0,0,1,1,0,0,0,0,0,0,0,0
140,8636,FaceAlone,0,0,1,0,0,0,0,2,0,0,0,0,0
490,8636,FaceAlone,0,0,0,0,0,3,0,0,0,0,0,0,0
516,8636,FaceAlone,0,0,0,0,0,3,0,0,0,0,0,0,0
413,8636,FaceAlone,0,0,0,0,3,3,0,0,0,0,0,0,0
180,8636,FaceAlone,0,0,0,0,2,0,0,0,0,0,0,0,0
275,8636,FaceAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
7,8636,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
242,8636,FaceAlone,0,0,0,0,0,0,0,2,2,0,0,0,0
350,8636,FaceAlone,0,3,0,0,0,1,0,0,0,3,0,0,0
531,8636,FaceAlone,0,0,0,0,0,0,0,3,0,0,0,3,0
343,8636,FaceAlone,2,0,0,0,0,0,0,0,0,0,0,0,0
153,8636,FaceAlone,0,0,2,0,0,1,0,0,0,0,0,0,0
212,8636,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
37,8636,FaceAlone,0,0,1,0,0,0,0,0,0,0,0,0,0
47,8636,FaceAlone,0,0,0,0,0,0,0,1,0,0,0,0,0
298,8636,FaceAlone,0,0,0,0,0,2,0,0,0,0,0,0,0
285,8636,FaceAlone,0,0,0,0,0,0,0,0,0,2,0,0,0
446,8624,FaceAlone,0,0,0,2,0,0,0,0,2,0,3,4,0
228,8624,FaceAlone,2,2,0,0,0,2,0,0,1,3,0,0,0
282,8624,FaceAlone,0,0,0,0,0,0,0,0,3,0,0,0,0
351,8624,FaceAlone,0,0,0,0,0,0,0,0,0,3,0,0,0
24,8624,FaceAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
557,8624,FaceAlone,0,0,0,0,0,0,0,0,1,0,0,0,0
274,8624,FaceAlone,0,0,0,4,0,0,0,0,0,0,0,0,0
501,8624,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
149,8624,FaceAlone,2,0,0,0,0,0,0,0,0,0,0,0,0
552,8624,FaceAlone,3,0,0,0,0,0,0,0,0,0,0,0,0
87,8624,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,2,0
314,8624,FaceAlone,0,0,0,0,0,0,1,0,0,0,0,0,0
526,8624,FaceAlone,0,0,0,0,0,0,2,0,0,0,0,0,0
594,8624,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,0,0
135,8624,FaceAlone,0,0,0,0,0,0,0,0,0,1,0,0,0
381,8624,FaceAlone,0,0,0,0,0,0,0,2,0,0,0,0,0
335,8624,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,0,0
528,8624,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
349,8624,FaceAlone,0,0,2,0,0,0,0,0,0,0,0,0,0
123,8624,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
412,8624,FaceAlone,0,0,0,0,0,0,1,0,0,0,0,0,0
560,8624,FaceAlone,0,0,0,0,0,0,0,0,0,1,0,0,0
52,8624,FaceAlone,0,0,0,0,1,0,0,0,0,0,0,0,0
360,8624,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,1
145,8624,FaceAlone,0,0,0,0,0,0,0,0,0,2,0,0,0
184,8624,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,2,0
162,8624,FaceAlone,0,1,0,0,0,0,0,0,0,0,0,0,0
69,8624,FaceAlone,0,0,0,0,0,0,0,0,0,1,0,0,0
261,8624,FaceAlone,0,0,0,0,0,1,0,0,0,0,0,0,0
208,8624,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,0,0
102,8640,FaceAlone,0,3,0,0,0,2,0,0,0,0,0,0,0
150,8640,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,4,0
439,8640,FaceAlone,0,0,0,0,0,0,0,2,0,0,0,0,0
386,8640,FaceAlone,0,2,0,0,0,0,0,0,0,3,0,0,0
152,8640,FaceAlone,0,0,3,0,0,0,0,1,0,0,0,0,0
294,8640,FaceAlone,0,0,0,4,0,0,0,1,0,0,0,0,0
308,8640,FaceAlone,0,0,0,0,0,0,0,0,0,4,0,0,0
51,8640,FaceAlone,0,0,0,0,0,0,2,0,0,0,0,0,0
430,8640,FaceAlone,0,2,0,0,0,3,0,0,0,0,0,0,0
87,8640,FaceAlone,0,0,0,0,0,0,0,0,3,0,0,0,0
326,8640,FaceAlone,0,0,0,1,0,1,0,3,0,0,0,0,0
70,8640,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,4,0
258,8640,FaceAlone,0,0,0,0,0,4,0,0,0,0,0,0,0
264,8640,FaceAlone,0,3,0,0,0,2,0,0,0,0,0,0,0
445,8640,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
312,8640,FaceAlone,0,0,0,0,2,0,0,0,0,0,0,0,2
544,8640,FaceAlone,2,0,0,0,0,0,0,0,2,0,0,0,0
488,8640,FaceAlone,0,0,2,0,0,0,0,3,0,0,0,0,0
339,8640,FaceAlone,0,0,0,0,0,1,0,2,0,0,0,0,0
187,8640,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,0,0
515,8640,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,1,0
193,8640,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,4,0
208,8640,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
546,8640,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,2,0
218,8640,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
511,8640,FaceAlone,0,1,0,0,0,2,0,0,0,0,0,0,0
194,8640,FaceAlone,0,0,2,0,0,1,0,0,0,0,0,0,0
604,8640,FaceAlone,0,0,0,0,0,0,1,0,0,0,0,0,0
420,8640,FaceAlone,0,0,0,0,0,0,0,0,0,1,0,0,0
13,8640,FaceAlone,0,0,2,0,0,0,0,0,0,0,0,0,0
45,8639,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,4,0
540,8639,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,0,0
448,8639,FaceAlone,0,0,0,0,0,3,3,0,0,0,0,0,0
474,8639,FaceAlone,0,0,2,0,0,0,2,2,0,0,0,0,0
521,8639,FaceAlone,1,0,0,0,0,0,0,0,0,1,1,0,0
451,8639,FaceAlone,0,1,0,0,0,0,0,0,0,1,0,0,0
417,8639,FaceAlone,0,0,2,0,0,2,2,0,0,0,0,0,0
419,8639,FaceAlone,0,0,0,0,0,2,2,0,0,0,0,0,0
425,8639,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,4,0
518,8639,FaceAlone,0,0,0,0,3,3,3,0,0,0,0,0,0
122,8639,FaceAlone,0,0,0,3,0,0,0,0,0,0,0,0,0
167,8639,FaceAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
15,8639,FaceAlone,0,0,4,0,0,4,0,0,0,0,0,0,0
331,8639,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
300,8639,FaceAlone,0,0,0,0,0,0,0,0,0,3,3,0,0
70,8639,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
